digits,num1,num2,result
1,6,3,9
1,1,1,2
1,1,5,6
1,5,2,7
1,4,3,7
1,4,2,6
1,9,7,16
1,1,8,9
1,5,7,12
1,6,4,10
1,2,4,6
1,1,5,6
1,5,6,11
1,9,8,17
1,1,5,6
1,1,5,6
1,5,7,12
1,4,9,13
1,6,8,14
1,3,6,9
1,1,4,5
1,1,3,4
1,9,3,12
1,9,4,13
1,6,8,14
1,1,1,2
1,3,7,10
1,9,9,18
1,4,2,6
1,7,3,10
2,86,17,103
2,88,33,121
2,47,50,97
2,34,42,76
2,10,42,52
2,42,90,132
2,90,73,163
2,55,30,85
2,30,84,114
2,28,77,105
2,12,57,69
2,16,83,99
2,71,17,88
2,70,57,127
2,81,76,157
2,55,13,68
2,64,34,98
2,37,25,62
2,12,62,74
2,40,84,124
2,41,62,103
2,93,83,176
2,97,86,183
2,79,78,157
2,86,85,171
2,86,91,177
2,73,39,112
2,67,48,115
2,89,68,157
2,58,99,157
3,107,382,489
3,280,640,920
3,139,248,387
3,416,382,798
3,860,785,1645
3,730,807,1537
3,308,543,851
3,655,511,1166
3,257,787,1044
3,192,502,694
3,933,545,1478
3,693,304,997
3,720,874,1594
3,390,853,1243
3,763,224,987
3,910,344,1254
3,356,422,778
3,646,932,1578
3,474,780,1254
3,824,511,1335
3,694,253,947
3,620,943,1563
3,846,575,1421
3,170,196,366
3,245,290,535
3,713,593,1306
3,862,250,1112
3,871,701,1572
3,760,533,1293
3,187,952,1139
4,6021,5580,11601
4,6581,8606,15187
4,3209,3042,6251
4,6751,2586,9337
4,9802,4335,14137
4,6980,5039,12019
4,8362,6085,14447
4,9250,4203,13453
4,2556,2368,4924
4,2769,2898,5667
4,8629,8821,17450
4,4028,6733,10761
4,3537,9255,12792
4,9256,8558,17814
4,9772,5026,14798
4,7955,9681,17636
4,9542,5962,15504
4,2730,8359,11089
4,5402,7195,12597
4,1771,2464,4235
4,9900,1800,11700
4,8701,3046,11747
4,8956,2910,11866
4,5236,8511,13747
4,7147,9919,17066
4,8748,3595,12343
4,3572,9184,12756
4,4547,5967,10514
4,7357,4514,11871
4,1903,6158,8061
5,37343,63054,100397
5,55457,13165,68622
5,37238,76411,113649
5,20743,53704,74447
5,20780,63214,83994
5,76931,62631,139562
5,33832,71603,105435
5,41965,11681,53646
5,90855,81874,172729
5,95376,81456,176832
5,75598,80634,156232
5,35215,93419,128634
5,93385,80810,174195
5,70853,89427,160280
5,11530,16441,27971
5,76655,35624,112279
5,37948,82084,120032
5,66146,64632,130778
5,19404,33110,52514
5,62835,92079,154914
5,93891,68996,162887
5,35409,63914,99323
5,62370,68851,131221
5,31001,64492,95493
5,28236,67060,95296
5,17372,37785,55157
5,57331,89066,146397
5,55448,30824,86272
5,11845,32834,44679
5,38496,78382,116878
6,386275,694252,1080527
6,184299,822181,1006480
6,378074,135805,513879
6,996341,745334,1741675
6,440900,635269,1076169
6,717298,795176,1512474
6,422562,242866,665428
6,831422,487783,1319205
