digits,num1,num2,result
1,4,9,13
1,5,8,13
1,9,1,10
1,5,3,8
1,8,6,14
2,79,83,162
2,74,73,147
2,30,66,96
2,11,90,101
2,64,85,149
3,293,824,1117
3,580,544,1124
3,732,330,1062
3,210,492,702
3,699,440,1139
4,8116,7788,15904
4,8061,2073,10134
4,2345,9946,12291
4,7445,7753,15198
4,2686,1457,4143
5,76750,15278,92028
5,12627,67660,80287
5,75254,88476,163730
5,18589,47640,66229
5,63142,48344,111486
6,521534,463905,985439
6,265483,530397,795880
6,788354,620708,1409062
6,919018,653894,1572912
6,235013,475416,710429
7,8621111,3597076,12218187
7,8366459,2472978,10839437
7,8073276,8371238,16444514
7,7425446,8888217,16313663
7,3205465,6972228,10177693
8,79094045,12163850,91257895
8,25351758,22006645,47358403
8,32330334,26945540,59275874
8,77222363,42828355,120050718
8,79071247,69863887,148935134
9,459945659,399277412,859223071
9,761496749,743153732,1504650481
9,307653174,275994984,583648158
9,796937034,420538321,1217475355
9,228079035,758643907,986722942
10,5666557087,7171170669,12837727756
10,9052816713,6336171769,15388988482
10,6301331586,2870544596,9171876182
10,7205622437,8652699384,15858321821
10,1087058969,4312836854,5399895823
11,51627536098,18683634068,70311170166
11,99834282759,12705589502,112539872261
11,56477909932,86347847195,142825757127
11,47662982889,10582157171,58245140060
11,63677224502,10672948211,74350172713
12,821759672203,140049724199,961809396402
12,937588558959,204579441953,1142168000912
12,141261966291,779587953044,920849919335
12,389171681898,857694650911,1246866332809
12,857656269254,783329979965,1640986249219
13,8170020379350,3190049923343,11360070302693
13,1217196618981,6284799348841,7501995967822
13,1278866275144,9604175784037,10883042059181
13,1909429904931,4744740281475,6654170186406
13,7090763250540,6890419704985,13981182955525
14,63224226862604,67353119006558,130577345869162
14,18457671827570,20586887280959,39044559108529
14,52811092872183,91406417404638,144217510276821
14,75613718036429,83267144754837,158880862791266
14,94651415779134,69382874007945,164034289787079
15,716234517664523,697862300924936,1414096818589459
15,985940963957408,622879952914548,1608820916871956
15,711903764844981,170208640790733,882112405635714
15,671547498261616,423773597324095,1095321095585711
15,812324888671314,354585125159476,1166910013830790
16,2058323943303287,9154283325802879,11212607269106166
16,8575725433152770,2071705436622501,10647430869775271
16,6862366224759478,2539573107750773,9401939332510251
16,1831822874164353,9470531947254298,11302354821418651
16,7322788789588621,9372181462530457,16694970252119078
17,11981235413847608,43332112265113718,55313347678961326
17,35457708427928578,46755612263595526,82213320691524104
17,74155256653163951,84553763747613193,158709020400777144
17,91778825734591395,35079759296284722,126858585030876117
17,34219382579313247,17317870384400623,51537252963713870
18,251195398087894755,888338624450732865,1139534022538627620
18,952399987999755270,196031729903654374,1148431717903409644
18,599323866560908855,455879712935512608,1055203579496421463
18,925173621336789424,969939517211193113,1895113138547982537
18,506560340452407300,122857563327763802,629417903780171102
19,7603846942929923573,7384390946500332957,14988237889430256530
19,8821600030351118004,4562833572902963621,13384433603254081625
19,2651492207292042302,9648688657848599327,12300180865140641629
19,3796448201546876105,5355887574721174924,9152335776268051029
19,4525020339748442958,1611423753212928480,6136444092961371438
20,38734495701727412559,50462627593539008236,89197123295266420795
20,53340790214860893197,82763161751044978401,136103951965905871598
20,63428393398525268971,39168512207363448320,102596905605888717291
20,44529249078906665555,83792617281428476627,128321866360335142182
20,16247920718640300964,38479137685363917817,54727058404004218781
21,738305791145526886270,105928253327225712656,844234044472752598926
21,994666685583992800934,662281741466336366144,1656948427050329167078
21,159213316303313903818,521383567982287901193,680596884285601805011
21,880347709728098351766,362570242424756219356,1242917952152854571122
21,293416752937330687523,980185072096334799474,1273601825033665486997
22,2791377088961656182222,9694869553375280724688,12486246642336936906910
22,5130009796002063646239,9261273434562165221378,14391283230564228867617
22,7956822332236749717453,7957182082790367237744,15914004415027116955197
22,4090511678015636954333,5714316639024044848457,9804828317039681802790
22,9282852236552893051353,4854750751825603371713,14137602988378496423066
23,58297343577917205786208,86182181634640285350431,144479525212557491136639
23,71623900666573488061978,97870844248600290579903,169494744915173778641881
23,70495460304778842142655,70526387796316910137168,141021848101095752279823
23,10783610948952466756048,91865995489353646083424,102649606438306112839472
23,52259841052846058262044,55487622726846006797626,107747463779692065059670
24,128421338031729076997894,675299653411898903718950,803720991443627980716844
24,802769668677329595986053,787641399567857663210241,1590411068245187259196294
24,710916280512913973957233,310753076119588547665883,1021669356632502521623116
24,263972375753171611926626,586276959604168721804077,850249335357340333730703
24,595381331454763384499899,977887939916970841386193,1573269271371734225886092
25,8803026824681756994406835,4882015928285346195964970,13685042752967103190371805
25,8488993830046207284671041,3733833995109552070233359,12222827825155759354904400
25,1085310327387112332443912,1520746632330895287323285,2606056959718007619767197
25,2920747634015372238727575,3746459569953590939111212,6667207203968963177838787
25,2883371584749697011015848,2880676491176027980514862,5764048075925724991530710
26,21229247201785070763416944,80666750826316262453050052,101895998028101333216466996
26,91541412834000775565670763,74699938820062357667503020,166241351654063133233173783
26,67294276744081962745546857,32465284684769470452712005,99759561428851433198258862
26,62332853569656869714965608,75413217545726695107881559,137746071115383564822847167
26,17502410265632249324267838,48955034746539980333716548,66457445012172229657984386
27,254584996809552950267835375,311063881162055582864764044,565648877971608533132599419
27,987931129793922434348446106,571665299135379462465108189,1559596428929301896813554295
27,138631278227760258314922056,239527841286743695583748272,378159119514503953898670328
27,644953646768226784927298391,440000939846947537252859450,1084954586615174322180157841
27,485832767433489635980285766,739564274838170939060211782,1225397042271660575040497548
28,9417690038279958720208549225,4250845744578463314804040782,13668535782858422035012590007
28,6714038074788966572193377017,1839640765166362646134037049,8553678839955329218327414066
28,9879689988353238613303537902,5147143508373006982402737325,15026833496726245595706275227
28,8195049399312567186663871156,4709163158959447154204569937,12904212558272014340868441093
28,7881409287217436202095465279,9234493926330884477215733614,17115903213548320679311198893
29,63586270828588776598170511975,45792245317777881379244862728,109378516146366657977415374703
29,45348962877012979115448480580,29860445164014012522006579268,75209408041026991637455059848
29,61957387072819545354831211674,86842073935535931742810813265,148799461008355477097642024939
29,55658945950490224964927948907,29942629407494873860567469767,85601575357985098825495418674
29,43458371150306791594331987781,59079192801520055433367406434,102537563951826847027699394215
30,264582565515795422520547046125,411365647831285285802123056445,675948213347080708322670102570
30,468308142551403074262789105353,953317335311475360448243554318,1421625477862878434711032659671
30,903229204221885591821769624668,761159839812905140058711381300,1664389044034790731880481005968
30,581498595839952967291545849833,313319975637996645096261398870,894818571477949612387807248703
30,823985413598865860311330574758,863543351604805349563754639168,1687528765203671209875085213926
31,7904905097061112850318242368397,9562262523395991560062112448210,17467167620457104410380354816607
31,7731697018609158008598395884494,2824439579541496789943814902433,10556136598150654798542210786927
31,4051456204603218024470661941852,4828792744109684077973636578075,8880248948712902102444298519927
31,3387575276168885362429057746548,4251228743204152280099934981546,7638804019373037642528992728094
31,2584197915233039894224253283739,4998524262918904581571126942339,7582722178151944475795380226078
32,61038175275285164029026861995298,57358439002783629348669508860713,118396614278068793377696370856011
32,18582354103657500838909230351177,57284322415627459264478276770143,75866676519284960103387507121320
32,62821991147128145020906416791003,45951238040840079210738795631693,108773229187968224231645212422696
32,63243254921709833315078157196603,53232783964941094948987643739680,116476038886650928264065800936283
32,39630328367417748546361757742509,77960923300341045809623358450664,117591251667758794355985116193173
