k,num1,num2,correct_output,predicted_output,is_correct
1,6,3,9,9,True
1,1,1,2,2,True
1,1,5,6,6,True
1,5,2,7,7,True
1,4,3,7,7,True
1,4,2,6,6,True
1,9,7,16,16,True
1,1,8,9,9,True
1,5,7,12,12,True
1,6,4,10,10,True
2,86,17,103,103,True
2,88,33,121,121,True
2,47,50,97,97,True
2,34,42,76,76,True
2,10,42,52,52,True
2,42,90,132,132,True
2,90,73,163,163,True
2,55,30,85,85,True
2,30,84,114,114,True
2,28,77,105,105,True
3,107,382,489,489,True
3,280,640,920,920,True
3,139,248,387,387,True
3,416,382,798,808,False
3,860,785,1645,1645,True
3,730,807,1537,1537,True
3,308,543,851,851,True
3,655,511,1166,1166,True
3,257,787,1044,1044,True
3,192,502,694,694,True
4,6021,5580,11601,11601,True
4,6581,8606,15187,15287,False
4,3209,3042,6251,6251,True
4,6751,2586,9337,9337,True
4,9802,4335,14137,14137,True
4,6980,5039,12019,12019,True
4,8362,6085,14447,14447,True
4,9250,4203,13453,13453,True
4,2556,2368,4924,5924,False
4,2769,2898,5667,5667,True
5,37343,63054,100397,100397,True
5,55457,13165,68622,68622,True
5,37238,76411,113649,113649,True
5,20743,53704,74447,74447,True
5,20780,63214,83994,84004,False
5,76931,62631,139562,139562,True
5,33832,71603,105435,105435,True
5,41965,11681,53646,53646,True
5,90855,81874,172729,172728,False
5,95376,81456,176832,176832,True
6,386275,694252,1080527,1080527,True
6,184299,822181,1006480,1665172,False
6,378074,135805,513879,513879,True
6,996341,745334,1741675,1741675,True
6,440900,635269,1076169,1076179,False
6,717298,795176,1512474,1512474,True
6,422562,242866,665428,665428,True
6,831422,487783,1319205,1319205,True
6,288021,232677,520698,520698,True
6,443526,678891,1122417,1122417,True
7,6674253,8641271,15315524,15315524,True
7,1537297,2284992,3822289,3822289,True
7,4327439,2337135,6664574,6664574,True
7,9360738,8190039,17550777,17550777,True
7,8074501,1501419,9575920,9575920,True
7,3142992,8826863,11969855,11979855,False
7,7892690,6604194,14496884,14496884,True
7,7701481,5255132,12956613,12956613,True
7,7625750,2702612,10328362,10328362,True
7,7168764,9749913,16918677,16918677,True
8,68792196,14499207,83291403,83291393,False
8,69223546,41870526,111094072,111103572,False
8,56780823,85473408,142254231,142254231,True
8,57101091,56402512,113503603,113503503,False
8,40605587,68201411,108806998,108806998,True
8,28101873,91027666,119129539,119126500,False
8,99784412,97122825,196907237,196806637,False
8,93748656,63755536,157504192,157504292,False
8,83187288,13794083,96981371,96971371,False
8,98128108,93949020,192077128,192077128,True
9,936540614,711020691,1647561305,1647561205,False
9,260715420,395107113,655822533,655812533,False
9,830421535,309565462,1139986997,1139987197,False
9,113000673,343763452,456764125,1473770185,False
9,226025401,323841966,549867367,552866367,False
9,239973605,290467619,530441224,530441224,True
9,235522447,204252056,439774503,439774493,False
9,446286896,612786110,1059073006,1058073006,False
9,157836368,715871340,873707708,874207608,False
9,662372863,449804422,1112177285,1112176885,False
10,8042000378,3065441230,11107441608,11107441588,False
10,4374123958,3536410122,7910534080,7908534080,False
10,2061885592,2103884894,4165770486,4165770486,True
10,3848796020,2350816228,6199612248,6199608258,False
10,1864174199,9045329997,10909504196,1088687196,False
10,4504691576,9187534129,13692225705,13692227055,False
10,1069267229,9821400446,10890667675,19514072756,False
10,1578693725,6478230859,8056924584,2226527884,False
10,8633711275,2071316692,10705027967,10704977917,False
10,6352411181,4032042357,10384453538,10384413738,False
11,68490572198,66711146672,135201718870,13520171970,False
11,41634119300,57782455657,99416574957,99416574967,False
11,68344988741,65325125635,133670114376,13368011406,False
11,57517433340,15986562236,73503995576,63503995576,False
11,54600799044,42305345715,96906144759,96906144759,True
11,20218353849,95086746841,115305100690,11539499422,False
11,45433807486,26952857412,72386664898,72406664598,False
11,24092662488,49176827928,73269490416,74169590716,False
11,87969962166,26162402998,114132365164,114032365154,False
11,71176198996,85147716398,156323915394,156324986384,False
12,643053391084,556889414066,1199942805150,1199943705640,False
12,241467997298,954844851348,1196312848646,1196324826866,False
12,461808414402,234304391496,696112805898,6961127053988,False
12,648736525155,687414846049,1336151371204,1336151406044,False
12,102222912438,918931236846,1021154149284,194116039334,False
12,859700497849,215422572684,1075123070533,1075123070333,False
12,655995473771,429246852324,1085242326095,1085242325935,False
12,937283493789,810256324295,1747539818084,174754012284,False
12,650545438998,712496853626,1363042292624,1363042302604,False
12,557805519101,615053150846,1172858669947,1172858669877,False
